Question,Answer
when were the words under god added to the pledge,['Flag Day in 1954']
when does the next apollo book come out,"['May 1 , 2018']"
when did the lion king start on broadway,['Broadway']
when were the words under god added to the pledge,['on Flag Day in 1954']
when did the lion king start on broadway,"['October 15 , 1997']"
when was the movie the wizard of oz made,"['August 25 , 1939']"
what kind of dog is nana in snow dogs,['Border Collie']
when was the movie the wizard of oz made,['1939']
when was the movie the wizard of oz made,['1939']
what kind of dog is nana in snow dogs,['Border Collie']
where did they film the royal tv series,"['within Whitby , Scarborough , City of Bradford and the North Riding of Yorkshire']"
what kind of dog is nana in snow dogs,['Border Collie']
what kind of dog is nana in snow dogs,['a Border Collie']
who won the king of dance season 2,['LAAB Crew From Team Sherif']
when did the lion king start on broadway,"['November 13 , 1997']"
when did bird is the word come out,['1963']
who is directly elected according to the constitution,['senators']
when does the next apollo book come out,"['May 1 , 2018']"
type of disappearing lake found in limestone areas in the west of ireland,"['turlough , or turlach']"
what was vietnam called in the years before world war 2,"['French Indochina , consisting of Cochinchina ( southern Vietnam ) , Annam ( central Vietnam ) , Tonkin ( northern Vietnam )']"
what was vietnam called in the years before world war 2,['French Indochina']
when were the words under god added to the pledge,['1954']
when was the movie the wizard of oz made,['1939']
when does the next apollo book come out,"['May 1 , 2018']"
how are leaders of the two parties in congress chosen,"['elected to their positions in the Senate by their respective party caucuses , the Senate Democratic Caucus and the Senate Republican Conference']"
how are leaders of the two parties in congress chosen,"['Senate Democratic Caucus', 'Senate Republican Conference']"
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza']
is aluminium a ferrous or non ferrous metal,['non-ferrous']
where is lord 's prayer found in bible,"['the long form in the Gospel of Matthew in the middle of the Sermon on the Mount , and the short form in the Gospel of Luke']"
three act puccini opera first performed in 1900,['Tosca']
three act puccini opera first performed in 1900,['Tosca']
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza']
is aluminium a ferrous or non ferrous metal,['non-ferrous']
three act puccini opera first performed in 1900,['Tosca']
who is the singer of kal ho na ho,['Sonu Nigam']
is aluminium a ferrous or non ferrous metal,['non-ferrous']
what was vietnam called in the years before world war 2,['French Indochina']
who has a ring of power in lotr,['Sauron']
three act puccini opera first performed in 1900,['Tosca']
what was vietnam called in the years before world war 2,['French Indochina']
three act puccini opera first performed in 1900,['Tosca']
who has won the most college football national champions,['Princeton']
who has won the most college football national champions,['Princeton']
what year is it for the jewish calendar,['AM 5778']
what year is it for the jewish calendar,['AM 5778']
what year is it for the jewish calendar,['5778']
what year is it for the jewish calendar,['5778']
first dynasty to issue gold coins in india,['The Gupta Empire']
when was the last bear killed in the uk,['c. 1000 AD']
first dynasty to issue gold coins in india,['The Gupta Empire']
what year is it for the jewish calendar,['AM 5778']
philadelphia is known as the city of what,['Brotherly Love']
philadelphia is known as the city of what,['Brotherly Love']
who played bubba in the heat of the night,['Carlos Alan Autry Jr.']
who played bubba in the heat of the night,['Carlos Alan Autry Jr. ( also known for a period of time as Carlos Brown']
who played bubba in the heat of the night,['Carlos Alan Autry Jr.']
who played bubba in the heat of the night,['Carlos Alan Autry Jr.']
who played bubba in the heat of the night,['Carlos Alan Autry Jr. ( also known for a period of time as Carlos Brown']
who is the singer of kal ho na ho,['Sonu Nigam']
who is the singer of kal ho na ho,['Sonu Nigam']
who is currently serving as president of the senate,['Orrin Hatch']
where do they get the hair for a hair transplant,"['back of the head', 'chest', 'back', 'shoulders', 'torso', 'legs']"
who is the singer of kal ho na ho,"['Sonu Nigam', 'also a sad version of the song in the film on which Sonu Nigam is joined by Alka Yagnik and Richa Sharma']"
who is the singer of kal ho na ho,"['Sonu Nigam', 'Alka Yagnik', 'Richa Sharma']"
who ruled the ottoman empire in the 1500s,['Selim I']
who is the minister of youth in namibia,['Erastus Utoni']
philadelphia is known as the city of what,['Brotherly Love']
who is the minister of youth in namibia,['Erastus Utoni']
where is the diaphragm located on the human body,['the inferior thoracic border']
where is the diaphragm located on the human body,['in the front of the body']
where is the diaphragm located on the human body,['the inferior thoracic border']
philadelphia is known as the city of what,['City of Brotherly Love']
where is the love meaning of the song,['lament on various worldwide problems']
when does the movie the star come out,"['November 17 , 2017']"
where did the crown of thorns starfish come from,['Indo - Pacific']
when was the last bear killed in the uk,['c. 1000 AD']
when was the last bear killed in the uk,['c. 1000 AD']
when was the last bear killed in the uk,['c. 1000 AD']
where is the diaphragm located on the human body,['the thorax or chest region']
when does the movie the star come out,"['November 17 , 2017']"
when does the movie the star come out,"['November 17 , 2017']"
when does the movie the star come out,"['November 17 , 2017']"
when does the movie the star come out,"['November 17 , 2017']"
who did bette midler portray in the rose,['Mary Rose Foster']
where did the battle of freeman 's farm take place,['an open field northwest of Bemis Heights belonging to Loyalist John Freeman']
when was the last time anyone was on the moon,['December 1972']
when was the last time anyone was on the moon,['December 1972']
when was the last time anyone was on the moon,['December 1972']
who is currently serving as president of the senate,['Orrin Hatch']
what is the setting of the story sorry wrong number,['Manhattan']
which financial statement involves all aspects of the accounting ​ equation,['The balance sheet']
which financial statement involves all aspects of the accounting ​ equation,['balance sheet']
the vast interior rural area of australia is known as the,['The Outback']
what is the setting of the story sorry wrong number,['Manhattan']
when was the last time anyone was on the moon,['14 December 1972 UTC']
where does what in the sam hill come from,['simple bowdlerization']
the vast interior rural area of australia is known as the,['The Outback']
what is the setting of the story sorry wrong number,['Manhattan']
who is the minister of youth in namibia,['Erastus Utoni']
the vast interior rural area of australia is known as the,['The Outback']
who is the minister of youth in namibia,['Erastus Utoni']
who did bette midler portray in the rose,['Mary Rose Foster ( Bette Midler ) is a famous rock and roll diva known as The Rose']
who is currently serving as president of the senate,['Patrick Leahy']
who did bette midler portray in the rose,['Mary Rose Foster']
who did bette midler portray in the rose,['Mary Rose Foster']
where does the last name fisher originate from,['an English occupational name for one who obtained his living by fishing or living by a fishing weir']
what type of reaction occurs to form a dipeptide,['peptide bond']
the era of the great mughals began with the accession of,['Babur']
where did the battle of freeman 's farm take place,"['Stillwater , Saratoga County , New York']"
philadelphia is known as the city of what,['Brotherly Love']
who are the leaders of the jehovah witnesses,"['Kenneth Cook', 'Samuel F. Herd', 'Geoffrey Jackson', 'Mark Stephen Lett', 'Gerrit Lösch', 'Anthony Morris III', 'Mark Sanderson', 'David H. Splane']"
when did india win their first cricket match,['1952']
when did india win their first cricket match,['1952']
who plays bianca in that 's so raven,['Erica Rivera']
where did the battle of freeman 's farm take place,"['Stillwater , Saratoga County , New York']"
when did india win their first cricket match,['1952']
what is the setting of the story sorry wrong number,['Manhattan']
when did hyderabad became a part of india,['24 November 1949']
distributes the powers between union and state government in federation,['Part XI of the Indian constitution']
which financial statement involves all aspects of the accounting ​ equation,['The balance sheet']
how long is a uk mobile phone number,"[""10 national ( significant ) numbers after the `` 0 '' trunk code""]"
the vast interior rural area of australia is known as the,['Outback']
when did hyderabad became a part of india,['24 November 1949']
the vast interior rural area of australia is known as the,['The Outback']
who plays bianca in that 's so raven,['Erica Rivera']
what is the source of electrons during photosynthesis,"['suitable substances , such as water']"
who plays bianca in that 's so raven,['Erica Rivera']
which financial statement involves all aspects of the accounting ​ equation,['The balance sheet']
where did the world 's largest recorded wave occur,['Lituya Bay in Alaska']
where did the world 's largest recorded wave occur,['Lituya Bay in Alaska']
the era of the great mughals began with the accession of,['Babur']
the era of the great mughals began with the accession of,['Akbar the Great']
the era of the great mughals began with the accession of,['Babur']
when is the new season of wentworth coming out,['19 June 2018']
what parts make up the peripheral nervous system,['the nerves and ganglia outside the brain and spinal cord']
where are the spore containing sori of a fern found,['on the edge or underside of a fertile frond']
what does it mean groundhog sees his shadow,"['if a groundhog ( Deitsch : Grundsau , Grunddax , Dax ) emerging from its burrow on this day sees a shadow due to clear weather , it will retreat to its den and winter will persist for six more weeks']"
where is the love meaning of the song,"['lament on various worldwide problems .', 'which include but are not limited to terrorism , US government hypocrisy , racism , gang crime , pollution , war , and intolerance']"
when is the new season of wentworth coming out,['19 June 2018']
who were the two mathematicians that invented calculus,"['Isaac Newton', 'Gottfried Leibniz']"
when was the miraculous journey of edward tulane published,['2006']
where are the spore containing sori of a fern found,['on the edge or underside of a fertile frond']
where does the last name roberts come from,['Norman origin']
where does the last name roberts come from,"[""from the Norman given name Robert , meaning `` bright renown '' -- from the Germanic elements `` hrod '' meaning renown and `` beraht '' meaning bright .""]"
where are the spore containing sori of a fern found,['on the edge or underside of a fertile frond']
where did the battle of freeman 's farm take place,"['Stillwater , Saratoga County , New York']"
which church was given a letter in the book of revelation,"['Ephesus', 'Smyrna', 'Pergamum', 'Thyatira', 'Sardis', 'Philadelphia', 'Laodicea']"
what parts make up the peripheral nervous system,"['somatic nervous system', 'autonomic nervous system']"
character in macbeth who is murdered and appears as a ghost,['Banquo']
how long is a uk mobile phone number,"[""10 national ( significant ) numbers after the `` 0 '' trunk code""]"
who are the leaders of the jehovah witnesses,"[""The Governing Body of Jehovah 's Witnesses""]"
who dies in transformers revenge of the fallen,['Jetfire']
who dies in transformers revenge of the fallen,['Ravage and the Decepticon Rampage']
where do red ear slider turtles lay eggs,['a hole']
when did hyderabad became a part of india,['24 November 1949']
how long is a uk mobile phone number,"[""10 national ( significant ) numbers after the `` 0 '' trunk code""]"
who plays bianca in that 's so raven,['Erica Rivera']
how long is a uk mobile phone number,"[""9 or 10 national ( significant ) numbers after the `` 0 '' trunk code""]"
who plays bianca in that 's so raven,['Erica Rivera']
what does it mean groundhog sees his shadow,['winter will persist for six more weeks']
when is the new season of wentworth coming out,['19 June 2018']
who were the two mathematicians that invented calculus,"['Isaac Newton', 'Gottfried Leibniz']"
when is the new season of wentworth coming out,['19 June 2018']
who were the two mathematicians that invented calculus,"['Isaac Newton', 'Gottfried Leibniz']"
what does it mean groundhog sees his shadow,['winter will persist for six more weeks']
where does the last name roberts come from,['Norman']
what parts make up the peripheral nervous system,['nerves and ganglia outside the brain and spinal cord']
when was the miraculous journey of edward tulane published,"['March 30 , 2006']"
when was the miraculous journey of edward tulane published,['2006']
who are the leaders of the jehovah witnesses,"['Kenneth Cook', 'Samuel F. Herd', 'Geoffrey Jackson', 'Mark Stephen Lett', 'Gerrit Lösch', 'Anthony Morris III', 'Mark Sanderson', 'David H. Splane']"
when is the new season of wentworth coming out,['19 June 2018']
when does the chinese new year begin and end,['at the new moon that falls between 21 January and 20 February']
what is the idle line voltage in australia,['a direct current ( DC ) potential of − 48 V to − 52 V with respect to the tip conductor']
who are the leaders of the jehovah witnesses,"[""Governing Body of Jehovah 's Witnesses""]"
who challenged the aristotelian model of a geocentric universe,['Copernicus']
when was as you like it first performed,['1603']
when was as you like it first performed,"['uncertain , though a performance at Wilton House in 1603 has been suggested as a possibility']"
who challenged the aristotelian model of a geocentric universe,['Copernicus']
character in macbeth who is murdered and appears as a ghost,"['Lord Banquo / ˈbæŋkwoʊ / , the Thane of Lochaber']"
character in macbeth who is murdered and appears as a ghost,['Lord Banquo']
when was the miraculous journey of edward tulane published,"['March 30 , 2006']"
which church was given a letter in the book of revelation,"['Ephesus', 'Smyrna', 'Pergamum', 'Thyatira', 'Sardis', 'Philadelphia', 'Laodicea']"
when was the miraculous journey of edward tulane published,"['March 30 , 2006']"
character in macbeth who is murdered and appears as a ghost,['Banquo']
character in macbeth who is murdered and appears as a ghost,['Lord Banquo']
what is the source of electrons during photosynthesis,"['suitable substances , such as water']"
when did computer become widespread in homes and schools,['1980s']
what 's the largest city park in the united states,['Franklin Mountains State Park']
what 's the largest city park in the united states,['Franklin Mountains State Park']
what 's the largest city park in the united states,['Franklin Mountains State Park']
what 's the largest city park in the united states,['Franklin Mountains State Park']
what 's the largest city park in the united states,['Franklin Mountains State Park']
who is playing the halftime show at super bowl 2016,['Coldplay with special guest performers Beyoncé and Bruno Mars']
what do the 3 dots mean in math,"['the therefore sign ( ∴ ) is generally used before a logical consequence , such as the conclusion of a syllogism']"
who is playing the halftime show at super bowl 2016,['British rock group Coldplay with special guest performers Beyoncé and Bruno Mars']
what do the 3 dots mean in math,['the therefore sign']
who is playing the halftime show at super bowl 2016,"['Coldplay', 'Beyoncé', 'Bruno Mars']"
who wrote the song photograph by ringo starr,"['Ringo Starr', 'George Harrison']"
where was the world economic forum held this year,['Davos']
star wars the clone wars anakin voice actor,"[""Matthew MacKendree `` Matt '' Lanter""]"
who won the 2017 sports personality of the year,['Mo Farah']
who is playing the halftime show at super bowl 2016,"['Coldplay', 'Beyoncé', 'Bruno Mars']"
who won the 2017 sports personality of the year,['Mo Farah']
where was the world economic forum held this year,"['Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland']"
what do the 3 dots mean in math,"['a logical consequence , such as the conclusion of a syllogism']"
what do the 3 dots mean in math,['therefore sign']
star wars the clone wars anakin voice actor,"[""Matthew MacKendree `` Matt '' Lanter""]"
who won the 2017 sports personality of the year,['Mo Farah']
two main types of research methods used in psychology,"['Correlational research', 'Descriptive research', 'Experimental research']"
where was the world economic forum held this year,"['Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland']"
where was the world economic forum held this year,"['Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland']"
where was the world economic forum held this year,['Davos']
two main types of research methods used in psychology,"['qualitative', 'quantitative']"
who sings got my mind set on you,"['James Ray', 'George Harrison']"
where are the giant redwoods located in california,['from the northern California coast north to the southern Oregon Coast']
who plays peter in what we do in the shadows,['Ben Fransham']
who has made the most premier league appearances,['Gareth Barry']
who wrote the song photograph by ringo starr,"['Ringo Starr', 'George Harrison']"
how much is the united states in debt to china,['$1.06 trillion']
star wars the clone wars anakin voice actor,"[""Matthew MacKendree `` Matt '' Lanter""]"
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh of the Indian National Congress']
who won the 2017 sports personality of the year,['Mo Farah']
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh']
who wrote the song photograph by ringo starr,"['Richard Starkey', 'George Harrison']"
who plays peter in what we do in the shadows,['Ben Fransham']
who won the 2017 sports personality of the year,['Mo Farah']
who plays peter in what we do in the shadows,['Ben Fransham']
when does the 14th season of grey 's anatomy come out,"['September 28 , 2017']"
a good that can be used in place of another good,['substitute good']
when does the 14th season of grey 's anatomy come out,"['September 28 , 2017']"
when was the first hunger games book published,"['September 14 , 2008']"
who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala']
who has made the most premier league appearances,['Gareth Barry']
when does the 14th season of grey 's anatomy come out,"['September 28 , 2017']"
when was the first hunger games book published,['2008']
when does the 14th season of grey 's anatomy come out,"['September 28 , 2017']"
two main types of research methods used in psychology,"['Qualitative psychological research', 'Quantitative psychological research']"
when does the 14th season of grey 's anatomy come out,"['September 28 , 2017']"
when was the first hunger games book published,['2008']
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh']
who has made the most premier league appearances,['Gareth Barry']
where are the giant redwoods located in california,['the coast of northern California']
mandatory elements in the definition of an adverse event ( ae ),"['any unfavourable and unintended sign ( including an abnormal laboratory finding ) , symptom , or disease temporally associated with the use of a medicinal ( investigational ) product , whether or not related to the medicinal ( investigational ) product']"
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh']
where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County']"
how much is the united states in debt to china,['$1.06 trillion']
two main types of research methods used in psychology,"['qualitative data', 'quantitative data']"
how much is the united states in debt to china,['$1.06 trillion']
when was the first hunger games book published,"['September 14 , 2008']"
what is the maximum data rate for the 802.11a standard select one,['54 Mbit / s']
where did the race in grease take place,['Thunder Road']
who plays peter in what we do in the shadows,['Ben Fransham']
a good that can be used in place of another good,['substitute good']
where did the race in grease take place,['Thunder Road']
what is the maximum data rate for the 802.11a standard select one,['54 Mbit / s']
what is the maximum data rate for the 802.11a standard select one,['54 Mbit / s']
how much is the united states in debt to china,"['1,200.5']"
where are the summer olympics held this year,['Tokyo for the 2020 Summer Olympics']
where did the race in grease take place,"['the Los Angeles River , between the First and Seventh Street Bridges']"
who plays peter in what we do in the shadows,['Ben Fransham']
when was the first hunger games book published,"['September 14 , 2008']"
a good that can be used in place of another good,['substitute good']
who has made the most premier league appearances,['Gareth Barry']
a good that can be used in place of another good,['A substitute good']
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis']
who is the pastor of new birth missionary baptist church now,"['Stephen A. Davis , pastor of New Birth Birmingham in Birmingham , Alabama']"
who is playing the halftime show for the superbowl,['Justin Timberlake']
who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala']
who is doing 2018 super bowl half time show,['Justin Timberlake']
where in the bible can i find the lord 's prayer,"['the Gospel of Matthew', 'the Gospel of Luke']"
who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala']
who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala']
who played booster in jingle all the way,['Curtis Armstrong']
who played booster in jingle all the way,['Curtis Armstrong']
who plays unis in she 's the man,['Emily Perkins']
who plays unis in she 's the man,['Emily Perkins']
what is the maximum data rate for the 802.11a standard select one,['54 Mbit / s']
who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala']
who is playing the halftime show for the superbowl,['Justin Timberlake']
where did the race in grease take place,"['at the Los Angeles River , between the First and Seventh Street Bridges']"
who is playing the halftime show for the superbowl,['Justin Timberlake']
who plays unis in she 's the man,['Emily Perkins']
where does the movie proof of life take place,['The Republic of Tecala']
who plays unis in she 's the man,['Emily Perkins']
where does the term dog and pony show come from,['in the United States in the late - 19th and early - 20th centuries']
when was the last time nebraska voted democrat,['1964']
to aru kagaku no railgun s episode 3,['Project Radio Noise']
who plays emma in air bud world pup,['Brittany Paige Bouck']
who is recognized as the founder of islam,['Muhammad']
who plays emma in air bud world pup,['Brittany Paige Bouck']
who plays emma in air bud world pup,['Brittany Paige Bouck']
how long is training camp for nfl players,['at least the first few weeks']
how old was sasuke when his clan died,['seven']
who plays emma in air bud world pup,['Brittany Paige Bouck']
who is doing 2018 super bowl half time show,['Justin Timberlake']
where do some of the natural air pollutants come from,['Carbon dioxide']
who plays emma in air bud world pup,['Brittany Paige Bouck']
where did the race in grease take place,"['at the Los Angeles River , between the First and Seventh Street Bridges']"
where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County']"
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis']
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis']
who is recognized as the founder of islam,['the Islamic prophet Muhammad']
who is recognized as the founder of islam,['Muhammad']
how old was sasuke when his clan died,['seven']
who has made the most premier league appearances,['Gareth Barry']
who is doing 2018 super bowl half time show,['Justin Timberlake']
who is doing 2018 super bowl half time show,['Justin Timberlake']
where in the bible can i find the lord 's prayer,"['Gospel of Matthew in the middle of the Sermon on the Mount', ""Gospel of Luke when `` one of his disciples said to him , ' Lord , teach us to pray , as John taught his disciples""]"
who is doing 2018 super bowl half time show,['Justin Timberlake']
when were the first general elections held in independent india,['1951 -- 52']
who plays unis in she 's the man,['Emily Perkins']
how old was sasuke when his clan died,['seven']
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh']
who does eric end up with in gossip girl,['Jenny']
who breaks a tie in the us senate,['Vice President of the United States']
what was the tower of london originally used for,['as a royal residence']
who breaks a tie in the us senate,['The Vice President of the United States']
first jnanpith award was an autor of which language,['Malayalam']
who hosted they think it 's all over,"['Des Lynam', 'Nick Hancock', 'Lee Mack']"
who breaks a tie in the us senate,['The Vice President of the United States']
who breaks a tie in the us senate,['The Vice President of the United States']
where did the saying monkey 's uncle come from,['Scopes Trial in the United States']
where does the movie proof of life take place,['the ( fictional ) South American country of Tecala']
where does the movie proof of life take place,['the ( fictional ) South American country of Tecala']
who scored the most points in a single game in the nba,['Wilt Chamberlain']
where does the movie proof of life take place,['the ( fictional ) South American country of Tecala']
where does us highway 1 start and end,"['from Fort Kent , Maine , at the Canada -- US border , south to Key West , Florida']"
who hosted they think it 's all over,['comedian Nick Hancock']
where does us highway 1 start and end,"['from Fort Kent , Maine , at the Canada -- US border', 'to Key West , Florida']"
how many countries does cadbury sell its products,['more than 50']
where does us highway 1 start and end,"['Fort Kent , Maine', 'Key West , Florida']"
who hosted they think it 's all over,"['Des Lynam', 'Nick Hancock', 'Lee Mack']"
when were the first general elections held in independent india,['1951 -- 52']
when were the first general elections held in independent india,['1951 -- 52']
where do some of the natural air pollutants come from,"['Dust', 'the digestion of food by animals', ""radioactive decay within the Earth 's crust"", 'wildfires', 'Vegetation', 'Volcanic activity']"
who does the voice of ash in sing,['Scarlett Johansson']
how old was sasuke when his clan died,['seven']
what type of fuel goes in a zippo,['butane']
what was the tower of london originally used for,['a royal residence']
first jnanpith award was an autor of which language,['Malayalam']
where is natural gas found in the us,"['Texas', 'Louisiana', 'Arkansas', 'New Mexico', 'Colorado', 'Pennsylvania', 'West Virginia', 'Wyoming']"
who voices randy in f is for family,['T.J. Miller']
what was the tower of london originally used for,['a royal residence']
first jnanpith award was an autor of which language,['Malayalam']
first jnanpith award was an autor of which language,['Malayalam']
how many cracker barrels in the united states,['639']
who hosted they think it 's all over,"['Nick Hancock', 'Lee Mack']"
who voices randy in f is for family,['T.J. Miller']
who voices randy in f is for family,['T.J. Miller']
who voices randy in f is for family,['T.J. Miller']
how many cracker barrels in the united states,['more than 600']
how many cracker barrels in the united states,['639']
where is natural gas found in the us,"['Pennsylvania', 'West Virginia', 'Texas', 'Louisiana', 'Arkansas', 'New Mexico', 'Colorado', 'Wyoming']"
who does the voice of ash in sing,['Scarlett Johansson']
how many cracker barrels in the united states,['639']
first jnanpith award was an autor of which language,['Malayalam']
how many countries does cadbury sell its products,['more than 50 countries worldwide']
who voices randy in f is for family,['T.J. Miller']
in photosynthesis the carbon in co2 is initially fixed to what molecule,['3 - phosphoglycerate']
who breaks a tie in the us senate,['Vice President of the United States']
who does the voice of ash in sing,['Scarlett Johansson']
how many cracker barrels in the united states,['639']
who scored the most points in a single game in the nba,['Wilt Chamberlain']
how many countries does cadbury sell its products,['more than 50']
who does the voice of ash in sing,['Scarlett Johansson']
what does istj mean in a personality test,"['Introverted Sensing ( Si )', 'Extroverted Thinking ( Te )', 'Introverted Feeling ( Fi )', 'Extroverted Intuition ( Ne )']"
what type of fuel goes in a zippo,['lighter fluid']
who did the dominican republic gain its independence from,['Haiti']
how many countries does cadbury sell its products,['more than 50 countries worldwide']
the origins of the stations of the cross,['grew out of imitations of Via Dolorosa in Jerusalem which is believed to be the actual path Jesus walked to Mount Calvary']
who scored the most points in a single game in the nba,['Wilt Chamberlain']
who plays charles on have and have nots,['Nick Sager']
where is nathan 's hotdog eating contest held,"[""at Nathan 's Famous Corporation 's original , and best - known restaurant at the corner of Surf and Stillwell Avenues in Coney Island , a neighborhood of Brooklyn , New York City""]"
where is nathan 's hotdog eating contest held,"[""at Nathan 's Famous Corporation 's original , and best - known restaurant at the corner of Surf and Stillwell Avenues in Coney Island , a neighborhood of Brooklyn , New York City""]"
where is nathan 's hotdog eating contest held,"[""at Nathan 's Famous Corporation 's original , and best - known restaurant at the corner of Surf and Stillwell Avenues in Coney Island , a neighborhood of Brooklyn , New York City""]"
who wrote the text for jeanie with the light brown hair,['Stephen Foster']
where is nathan 's hotdog eating contest held,"[""at Nathan 's Famous Corporation 's original , and best - known restaurant at the corner of Surf and Stillwell Avenues in Coney Island , a neighborhood of Brooklyn , New York City""]"
who wrote the text for jeanie with the light brown hair,['Stephen Foster']
the basic steps of rational decision making include defining goals and,"['Identification of alternative plans / policies', 'Evaluation of alternative plans / policies', 'Implementation of plans / policies', 'Monitoring of effects of plans / policies']"
who is the founder of google and when was it founded,['1998 by Larry Page and Sergey Brin']
who wrote the book my country my life,"['L.K. Advani , an Indian politician who served as the Deputy Prime Minister of India from 2002 to 2004 , and was the Leader of the Opposition in the 15th Lok Sabha']"
who did the dominican republic gain its independence from,['Haiti']
where does the bob and tom show broadcast from,"['WFBQ in Indianapolis , Indiana']"
what does it mean to be on parole,['a temporary release of a prisoner who agrees to certain conditions before the completion of the maximum sentence period']
who wrote the book my country my life,"['L.K. Advani , an Indian politician who served as the Deputy Prime Minister of India from 2002 to 2004 , and was the Leader of the Opposition in the 15th Lok Sabha']"
who plays charles on have and have nots,['Nick Sagar']
where does the bob and tom show broadcast from,"['radio station WFBQ in Indianapolis , Indiana']"
who wrote the book my country my life,['L.K. Advani']
when did the east india company take control of india,['1757']
when did the east india company take control of india,['in 1757']
the origins of the stations of the cross,['Via Dolorosa in Jerusalem which is believed to be the actual path Jesus walked to Mount Calvary']
who plays charles on have and have nots,['Nick Sagar']
the origins of the stations of the cross,['pilgrimages to Jerusalem and a desire to reproduce Via Dolorosa']
when did the east india company take control of india,['1612']
who did the dominican republic gain its independence from,['Haiti']
who did the dominican republic gain its independence from,['Haiti']
ethiopia flight 961 crashes in to the sea,['23 November 1996']
who plays charles on have and have nots,['Nick Sager']
who did the dominican republic gain its independence from,['Haiti']
how did early humans make use of stones during the prehistoric period,"['start fires', 'hunt', 'bury their dead']"
who scored the most points in a single game in the nba,['Wilt Chamberlain']
where does the water come from to fill lake eyre,['Warburton River']
how did early humans make use of stones during the prehistoric period,"['to start fires , hunt , and bury their dead']"
who wrote the text for jeanie with the light brown hair,['Stephen Foster']
who is the founder of google and when was it founded,"['1998', 'Larry Page and Sergey Brin']"
who is the founder of google and when was it founded,"['1998', 'Larry Page', 'Sergey Brin']"
where is nathan 's hotdog eating contest held,"[""at Nathan 's Famous Corporation 's original , and best - known restaurant at the corner of Surf and Stillwell Avenues in Coney Island , a neighborhood of Brooklyn , New York City""]"
who wrote the text for jeanie with the light brown hair,['Stephen Foster']
who scored the most points in a single game in the nba,['Wilt Chamberlain']
what does it mean to be on parole,['temporary release of a prisoner who agrees to certain conditions before the completion of the maximum sentence period']
who wrote the book my country my life,['L.K. Advani']
who plays charles on have and have nots,['Nick Sagar']
who wrote the text for jeanie with the light brown hair,['Stephen Foster']
where does the bob and tom show broadcast from,"['Indianapolis , Indiana']"
where does the bob and tom show broadcast from,"['radio station WFBQ in Indianapolis , Indiana']"
when was the design period known as art deco,['1910 -- 1939']
who wrote the book my country my life,['L.K. Advani']
when did the east india company take control of india,['1799']
what part of brain is responsible for complex thinking,['the frontal lobe']
who won the champions league final in 2016,['Real Madrid']
who won the champions league final in 2016,['Real Madrid']
who won the champions league final in 2016,['Real Madrid']
where was the movie strangers prey at night filmed,"['Covington , Kentucky']"
where was the movie strangers prey at night filmed,"['Covington , Kentucky']"
where was the movie strangers prey at night filmed,"['Covington , Kentucky']"
who played the mad hatter in the batman tv show,['David Wayne']
who won the champions league final in 2016,['Real Madrid']
where was the movie strangers prey at night filmed,"['Covington , Kentucky']"
does archie end up with betty or veronica in riverdale,['Betty']
who played the mad hatter in the batman tv show,"['David Wayne', 'Roddy McDowall', 'Benedict Samuel']"
who played the mad hatter in the batman tv show,['David Wayne']
when does a limit of a function not exist,['if some inputs very close to p are taken to outputs that stay a fixed distance apart']
who played the mad hatter in the batman tv show,['David Wayne']
when does a limit of a function not exist,['if some inputs very close to p are taken to outputs that stay a fixed distance apart']
when does a limit of a function not exist,['if some inputs very close to p are taken to outputs that stay a fixed distance apart']
when was i do n 't like mondays released,['21 July 1979']
when was i do n 't like mondays released,['1979']
what do the economic systems of the uk germany and russia have in common,['reached an economy of at least US $2 trillion by GDP in nominal or PPP terms']
when was i do n 't like mondays released,['21 July 1979']
what does the sun represent on the uruguay flag,['the May Revolution of 1810']
what does the sun represent on the uruguay flag,"['the May Revolution of 1810', 'Inti , the sun god of the Inca religion']"
what does the sun represent on the uruguay flag,['the May Revolution of 1810']
who played amy grant i i can only imagine,['Nicole DuPort']
who does brant daugherty play in pretty little liars,['Noel Kahn']
when did beryl markham fly across the atlantic,['4 September 1936']
who wrote most of the declaration of independance,['Thomas Jefferson']
who scored the most points in their nba career,['Kareem Abdul - Jabbar']
who dies in season 2 of the originals,['Kol']
